Date,AAPL,MSFT,XOM,JNJ,JPM,WFC,GE,PG,KO,PFE,T,VZ,CVX,MRK,INTC,CSCO,WMT,HD,BAC,ORCL,DIS,MCD,IBM,QCOM,C,GILD,AMGN,UNH,GOOGL,BA,SPY
2015-02-13,28.231311798095703,37.22921371459961,57.91062927246094,72.54273986816406,44.18607711791992,40.45872116088867,102.79856872558594,62.70775604248047,29.285642623901367,20.169307708740234,11.889577865600586,27.340389251708984,69.69883728027344,39.29192352294922,26.551088333129883,20.89617347717285,23.10331153869629,85.22413635253906,13.038198471069336,37.116966247558594,94.85408020019531,71.59334564208984,96.5343017578125,51.32755661010742,37.765419006347656,69.9357681274414,110.75080108642578,90.51517486572266,27.31578826904297,131.76719665527344,173.72740173339844
2015-02-17,28.397932052612305,37.246307373046875,57.71213912963867,73.13988494873047,44.50449752807617,40.48795700073242,102.88032531738281,62.408443450927734,29.16010284423828,20.134374618530273,11.906731605529785,27.268312454223633,69.46400451660156,39.278560638427734,26.844730377197266,20.810962677001953,23.143705368041992,85.30792999267578,13.053894996643066,37.040931701660156,94.80855560302734,70.62030792236328,96.87134552001953,51.269630432128906,38.1268310546875,71.26721954345703,111.29920196533203,90.77983856201172,27.010988235473633,131.93443298339844,174.000732421875
2015-02-18,28.595653533935547,37.20357894897461,56.44688034057617,72.79033660888672,43.96392822265625,39.866432189941406,103.2072982788086,62.9705696105957,29.10431480407715,20.07615089416504,11.831260681152344,27.1352481842041,68.25270080566406,39.28523635864258,26.481544494628906,20.93876838684082,23.232545852661133,85.3003158569336,12.7948579788208,37.260623931884766,94.5718002319336,70.79248046875,97.61160278320312,51.08134078979492,37.92768859863281,71.33585357666016,112.41043853759766,90.78811645507812,26.894023895263672,133.03445434570312,174.0172576904297
2015-02-19,28.53566551208496,37.17792510986328,55.4731330871582,73.32920837402344,43.860260009765625,39.89564895629883,103.16606140136719,62.20406723022461,29.36933708190918,20.0353946685791,11.694047927856445,27.118610382080078,66.96106719970703,38.9511833190918,26.435182571411133,20.810962677001953,22.486757278442383,84.50054931640625,12.724212646484375,37.269065856933594,94.59912109375,70.50054931640625,98.63469696044922,51.39998245239258,37.70640563964844,70.50541687011719,112.60528564453125,91.00314331054688,27.082351684570312,135.30494689941406,173.8930206298828
2015-02-20,28.768930435180664,37.4856071472168,55.770835876464844,73.51983642578125,44.2823486328125,40.09308624267578,103.9910659790039,61.95587921142578,29.271686553955078,20.122732162475586,11.690617561340332,27.151874542236328,67.11556243896484,38.984588623046875,26.5897216796875,21.023967742919922,22.69676399230957,85.49073028564453,12.857656478881836,36.98178482055664,95.2000961303711,70.50054931640625,98.49028015136719,51.791011810302734,38.19322204589844,70.42305755615234,113.76701354980469,93.14527893066406,26.851898193359375,139.31787109375,174.93649291992188
2015-02-23,29.54645538330078,37.73346710205078,55.2064323425293,73.46117401123047,43.949119567871094,40.290523529052734,103.8260726928711,62.33546829223633,29.188003540039062,20.023744583129883,11.61172103881836,27.040979385375977,66.65824890136719,38.9511833190918,26.087446212768555,21.038169860839844,22.77754020690918,85.52119445800781,12.716361999511719,36.990234375,95.60075378417969,70.59037780761719,98.04492950439453,51.37100601196289,37.85392761230469,71.72704315185547,114.3154525756836,96.27165222167969,26.514888763427734,136.1761932373047,174.91168212890625
2015-02-24,29.36206817626953,37.68219757080078,55.460723876953125,73.84249877929688,45.03767395019531,40.48795700073242,104.73357391357422,62.4157829284668,29.383283615112305,19.99463653564453,11.680327415466309,27.290489196777344,66.72004699707031,38.991268157958984,26.5897216796875,21.038169860839844,22.76945686340332,88.92589569091797,12.857656478881836,37.074745178222656,95.30936431884766,71.09185791015625,99.20040893554688,51.68239212036133,38.2817497253418,71.85746765136719,113.55777740478516,95.4693832397461,26.695783615112305,135.859375,175.40855407714844
2015-02-25,28.611186981201172,37.596717834472656,55.572349548339844,74.21648406982422,45.274635314941406,40.45872116088867,106.87854766845703,62.386573791503906,29.327489852905273,20.180957794189453,11.735212326049805,27.27940559387207,67.10321807861328,39.078128814697266,26.234264373779297,20.93876838684082,22.500219345092773,88.59076690673828,12.94400405883789,36.947998046875,96.1288833618164,73.84630584716797,97.98472595214844,51.9068717956543,38.4218864440918,71.67212677001953,114.07012939453125,94.3279800415039,27.125967025756836,134.6537322998047,175.25950622558594
2015-02-26,28.973308563232422,37.656551361083984,54.98314666748047,75.3824234008789,45.6004524230957,40.327091217041016,106.79608917236328,62.17486572265625,29.613435745239258,20.140201568603516,11.834692001342773,27.373659133911133,66.163818359375,39.39213562011719,26.002450942993164,21.23698616027832,22.56214714050293,87.88240051269531,12.590770721435547,37.083194732666016,95.2092056274414,75.12979888916016,96.81716918945312,52.145835876464844,38.65791320800781,71.5074234008789,114.71236419677734,94.00546264648438,27.71870994567871,133.5272674560547,175.05242919921875
2015-02-27,28.537883758544922,37.47706604003906,54.914913177490234,75.16974639892578,45.37828826904297,40.063846588134766,107.20854949951172,62.14567184448242,30.19930076599121,19.982990264892578,11.855271339416504,27.41802215576172,65.92898559570312,39.11153030395508,25.693357467651367,20.952964782714844,22.59714126586914,87.40257263183594,12.410228729248047,37.024044036865234,94.77212524414062,74.66926574707031,97.46111297607422,52.50791549682617,38.665283203125,71.05445098876953,113.81037139892578,93.98062896728516,27.884244918823242,132.75283813476562,174.4561309814453
2015-03-02,28.67783546447754,37.50270080566406,54.604801177978516,75.69042205810547,45.74114990234375,40.619598388671875,107.70355987548828,62.35009765625,30.129554748535156,20.245006561279297,11.882718086242676,27.42910385131836,65.44694519042969,39.13825988769531,26.31926918029785,21.435792922973633,22.605222702026367,88.44602966308594,12.567222595214844,37.20146942138672,96.4202651977539,75.499755859375,96.58244323730469,52.9230842590332,39.454532623291016,71.26036071777344,115.18858337402344,94.61746978759766,28.49829864501953,135.3489532470703,175.5575714111328
2015-03-03,28.737831115722656,36.98991012573242,54.34432601928711,75.04509735107422,45.889259338378906,40.54645538330078,106.67229461669922,62.16755294799805,29.955202102661133,20.122732162475586,11.803815841674805,27.473464965820312,64.9896240234375,38.97791290283203,26.350177764892578,20.97426986694336,22.44637107849121,88.40795135498047,12.590770721435547,36.652286529541016,96.839111328125,75.30345916748047,96.91346740722656,52.012630462646484,39.63154983520508,70.54658508300781,114.41650390625,93.34378051757812,28.685142517089844,136.9065704345703,174.83714294433594
2015-03-04,28.5556583404541,36.80187225341797,54.07142639160156,74.53913879394531,46.007720947265625,40.085784912109375,105.84730529785156,61.57625961303711,29.641332626342773,20.169307708740234,11.663174629211426,27.207321166992188,64.9896240234375,38.67056655883789,26.36563491821289,20.825164794921875,22.23366928100586,87.41016387939453,12.472657203674316,36.84661102294922,96.1288833618164,75.68851470947266,95.94450378417969,51.604732513427734,39.5872917175293,70.73188018798828,114.87113952636719,94.13776397705078,28.662343978881836,135.8329620361328,174.10009765625
2015-03-05,28.082468032836914,36.84462356567383,53.79850387573242,75.17707061767578,45.91146469116211,40.10040283203125,106.50729370117188,61.78066635131836,29.57159996032715,20.070331573486328,11.663174629211426,27.124156951904297,64.72386169433594,38.737388610839844,26.06427574157715,20.803865432739258,22.500219345092773,88.28610229492188,12.59864616394043,37.00713348388672,95.63717651367188,74.82782745361328,97.00373840332031,51.66301345825195,39.506168365478516,70.97895812988281,115.16694641113281,94.94001007080078,28.815982818603516,135.93861389160156,174.29054260253906
2015-03-06,28.12468147277832,36.2036018371582,53.110042572021484,73.40985870361328,45.0894889831543,39.9176025390625,104.85729217529297,60.34254837036133,28.957853317260742,19.779203414916992,11.484795570373535,26.774837493896484,63.994625091552734,37.97572326660156,25.646987915039062,20.54115104675293,22.236364364624023,87.17405700683594,12.771875381469727,35.807373046875,94.53539276123047,73.3329086303711,95.39080810546875,52.08545684814453,39.137359619140625,69.87399291992188,111.76102447509766,93.36030578613281,28.39322853088379,134.7505340576172,171.83921813964844
2015-03-09,28.24464225769043,36.62239456176758,52.81855392456055,73.81318664550781,45.54121780395508,39.97609329223633,105.76480865478516,60.65644073486328,28.867168426513672,19.814136505126953,11.440204620361328,26.741573333740234,64.24183654785156,38.25632858276367,25.283811569213867,20.846466064453125,22.314443588256836,87.78338623046875,12.732504844665527,36.06928634643555,95.84660339355469,73.77081298828125,96.75699615478516,52.959503173828125,39.05622482299805,69.57201385498047,111.85478973388672,95.03099822998047,28.45270347595215,136.18499755859375,172.55145263671875
2015-03-10,27.66037940979004,35.92158126831055,52.260337829589844,72.98458099365234,44.40082931518555,38.96700668334961,103.8260726928711,59.52494430541992,28.378969192504883,19.668577194213867,11.244673728942871,26.342357635498047,63.599117279052734,37.8020133972168,24.495622634887695,20.349443435668945,22.096359252929688,86.17562103271484,12.433283805847168,35.33420944213867,93.87065887451172,72.6987075805664,94.97557830810547,52.36223220825195,37.78753662109375,67.8287582397461,110.8229751586914,93.01293182373047,27.7464656829834,134.1344757080078,169.7523651123047
2015-03-11,27.15608024597168,35.87883758544922,52.11149597167969,72.09727478027344,44.608177185058594,39.266822814941406,103.9085693359375,59.41542434692383,27.967472076416016,19.58123207092285,11.189791679382324,26.436630249023438,63.988441467285156,37.45459747314453,24.98244285583496,20.0654354095459,21.855297088623047,86.56610107421875,12.685262680053711,35.03849792480469,93.68856048583984,71.69456481933594,94.36769104003906,51.182289123535156,38.59892272949219,67.92485809326172,110.18794250488281,93.53990173339844,27.54029655456543,133.03445434570312,169.35479736328125
2015-03-12,27.647048950195312,35.0583610534668,52.23552703857422,73.20455932617188,45.4449577331543,40.648834228515625,104.77478790283203,59.92640686035156,28.53006362915039,19.79667091369629,11.364734649658203,27.018800735473633,63.2962760925293,37.83176803588867,23.800153732299805,20.05122947692871,22.183040618896484,88.88585662841797,12.669509887695312,35.165225982666016,97.58578491210938,72.66851043701172,95.07786560058594,50.526771545410156,39.88972473144531,68.58370971679688,111.30640411376953,95.33235931396484,27.811885833740234,133.80010986328125,171.50802612304688
2015-03-13,27.45599365234375,35.366050720214844,52.01844024658203,72.74991607666016,45.17095184326172,40.46602249145508,103.28980255126953,59.73661422729492,28.065927505493164,19.79667091369629,11.237811088562012,27.07978630065918,62.801876068115234,37.85197067260742,23.900611877441406,19.83822250366211,22.183040618896484,87.90587615966797,12.669509887695312,35.807373046875,96.92107391357422,72.74401092529297,92.85104370117188,49.995052337646484,39.49140167236328,68.36410522460938,111.31362915039062,95.63939666748047,27.40697479248047,133.38648986816406,170.45626831054688
2015-03-16,27.758121490478516,35.51987838745117,52.57045364379883,74.10647583007812,45.80039596557617,40.75120162963867,104.98104858398438,60.999542236328125,28.333158493041992,20.052865982055664,11.34072208404541,27.31821632385254,63.73505401611328,38.47161865234375,23.823333740234375,20.093835830688477,22.559518814086914,89.19209289550781,12.701003074645996,36.6776237487793,97.76791381835938,73.34800720214844,94.53620910644531,50.98564910888672,39.602046966552734,69.52395629882812,117.6419906616211,98.35298919677734,27.835180282592773,135.2345428466797,172.73367309570312
2015-03-17,28.222429275512695,35.6395378112793,52.148704528808594,73.24855041503906,45.62267303466797,40.8828125,104.40355682373047,60.48124694824219,28.487863540649414,19.89565086364746,11.285835266113281,27.140785217285156,63.75979995727539,38.03382110595703,23.637880325317383,19.98732566833496,22.378053665161133,88.48771667480469,12.669509887695312,36.221370697021484,97.39457702636719,72.60811614990234,94.46397399902344,50.85453796386719,39.71269989013672,68.93376922607422,117.67086029052734,97.58955383300781,27.63545036315918,135.97372436523438,172.22018432617188
2015-03-18,28.540115356445312,36.32326126098633,53.38294219970703,74.39981079101562,45.72633743286133,41.072933197021484,105.76480865478516,61.13825988769531,28.551164627075195,20.017929077148438,11.522530555725098,27.467918395996094,65.94136047363281,38.82858657836914,23.86970329284668,19.98732566833496,22.353675842285156,88.87051391601562,12.582892417907715,37.28596878051758,98.31424713134766,73.2347412109375,96.17921447753906,51.15315628051758,39.62417221069336,68.82392883300781,120.17487335205078,99.54795837402344,28.059192657470703,137.0474090576172,174.29054260253906
2015-03-19,28.32462501525879,36.14377212524414,52.35336685180664,74.56845092773438,45.319053649902344,40.59033203125,104.48607635498047,60.86811828613281,28.143287658691406,19.88400650024414,11.388745307922363,27.33484649658203,64.7362289428711,39.20575714111328,23.753795623779297,20.0654354095459,22.080116271972656,88.16621398925781,12.291553497314453,37.311302185058594,97.76791381835938,72.4646987915039,96.17921447753906,50.86180114746094,38.63579559326172,69.62005615234375,122.02935028076172,100.2118148803711,27.935789108276367,135.62173461914062,173.4955291748047
2015-03-20,27.969173431396484,36.64804458618164,52.433998107910156,75.08910369873047,45.72633743286133,40.95595169067383,104.77478790283203,61.86092758178711,28.58631706237793,19.942237854003906,11.399036407470703,27.4790096282959,66.1452865600586,39.4549674987793,24.194250106811523,20.193233489990234,22.54598617553711,89.95005798339844,12.472657203674316,37.52252960205078,98.73311614990234,73.27253723144531,98.02682495117188,51.01475143432617,39.0783576965332,70.20342254638672,122.7437515258789,98.86748504638672,27.999225616455078,135.9649658203125,175.0269317626953
