asset,cik,accession,form,report_period_end,filing_date,accepted_datetime,concept,unit,value,available_asof,superseded_by,amended_flag,missingness_reason,denominator_policy
AAPL,0000320193,0000320193-18-000145,10-K,2018-09-29,2018-11-05,2018-11-05,StockholdersEquity,USD,107147000000.0,2018-12-28,,false,,
AAPL,0000320193,0000320193-18-000145,10-K,2018-09-29,2018-11-05,2018-11-05,CommonStockSharesOutstanding,shares,4754986000.0,2018-12-28,,false,,
AAPL,0000320193,0000320193-18-000145,10-K,2018-09-29,2018-11-05,2018-11-05,MarketCapAnchor,USD,742871442464.508,2018-12-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0000320193-19-000010,10-Q,2018-12-29,2019-01-30,2019-01-30,StockholdersEquity,USD,117892000000.0,2019-03-29,,false,,
AAPL,0000320193,0000320193-19-000010,10-Q,2018-12-29,2019-01-30,2019-01-30,CommonStockSharesOutstanding,shares,4729803000.0,2019-03-29,,false,,
AAPL,0000320193,0000320193-19-000010,10-Q,2018-12-29,2019-01-30,2019-01-30,MarketCapAnchor,USD,898426065415.7867,2019-03-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0000320193-19-000066,10-Q,2019-03-30,2019-05-01,2019-05-01,StockholdersEquity,USD,105860000000.0,2019-06-28,,false,,
AAPL,0000320193,0000320193-19-000066,10-Q,2019-03-30,2019-05-01,2019-05-01,CommonStockSharesOutstanding,shares,4607284000.0,2019-06-28,,false,,
AAPL,0000320193,0000320193-19-000066,10-Q,2019-03-30,2019-05-01,2019-05-01,MarketCapAnchor,USD,911873640843.811,2019-06-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0000320193-19-000076,10-Q,2019-06-29,2019-07-31,2019-07-31,StockholdersEquity,USD,96456000000.0,2019-09-27,,false,,
AAPL,0000320193,0000320193-19-000076,10-Q,2019-06-29,2019-07-31,2019-07-31,CommonStockSharesOutstanding,shares,4531395000.0,2019-09-27,,false,,
AAPL,0000320193,0000320193-19-000076,10-Q,2019-06-29,2019-07-31,2019-07-31,MarketCapAnchor,USD,991559887088.9282,2019-09-27,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0000320193-19-000119,10-K,2019-09-28,2019-10-31,2019-10-30,StockholdersEquity,USD,90488000000.0,2019-12-27,,false,,
AAPL,0000320193,0000320193-19-000119,10-K,2019-09-28,2019-10-31,2019-10-30,CommonStockSharesOutstanding,shares,4443236000.0,2019-12-27,,false,,
AAPL,0000320193,0000320193-19-000119,10-K,2019-09-28,2019-10-31,2019-10-30,MarketCapAnchor,USD,1287649738561.2793,2019-12-27,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0000320193-20-000010,10-Q,2019-12-28,2020-01-29,2020-01-28,StockholdersEquity,USD,89531000000.0,2020-03-27,,false,,
AAPL,0000320193,0000320193-20-000010,10-Q,2019-12-28,2020-01-29,2020-01-28,CommonStockSharesOutstanding,shares,4384959000.0,2020-03-27,,false,,
AAPL,0000320193,0000320193-20-000010,10-Q,2019-12-28,2020-01-29,2020-01-28,MarketCapAnchor,USD,1086329766747.2992,2020-03-27,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0000320193-20-000052,10-Q,2020-03-28,2020-05-01,2020-04-30,StockholdersEquity,USD,78425000000.0,2020-06-26,,false,,
AAPL,0000320193,0000320193-20-000052,10-Q,2020-03-28,2020-05-01,2020-04-30,CommonStockSharesOutstanding,shares,4323987000.0,2020-06-26,,false,,
AAPL,0000320193,0000320193-20-000052,10-Q,2020-03-28,2020-05-01,2020-04-30,MarketCapAnchor,USD,1529091543923.2178,2020-06-26,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0000320193-20-000062,10-Q,2020-06-27,2020-07-31,2020-07-30,StockholdersEquity,USD,72282000000.0,2020-09-25,,false,,
AAPL,0000320193,0000320193-20-000062,10-Q,2020-06-27,2020-07-31,2020-07-30,CommonStockSharesOutstanding,shares,4283939000.0,2020-09-25,,false,,
AAPL,0000320193,0000320193-20-000062,10-Q,2020-06-27,2020-07-31,2020-07-30,MarketCapAnchor,USD,1924002662762.329,2020-09-25,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0000320193-20-000096,10-K,2020-09-26,2020-10-30,2020-10-29,StockholdersEquity,USD,65339000000.0,2020-12-25,,false,,
AAPL,0000320193,0000320193-20-000096,10-K,2020-09-26,2020-10-30,2020-10-29,CommonStockSharesOutstanding,shares,16976763000.0,2020-12-25,,false,,
AAPL,0000320193,0000320193-20-000096,10-K,2020-09-26,2020-10-30,2020-10-29,MarketCapAnchor,USD,2240423433833.588,2020-12-25,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0000320193-21-000010,10-Q,2020-12-26,2021-01-28,2021-01-27,StockholdersEquity,USD,66224000000.0,2021-03-26,,false,,
AAPL,0000320193,0000320193-21-000010,10-Q,2020-12-26,2021-01-28,2021-01-27,CommonStockSharesOutstanding,shares,16823263000.0,2021-03-26,,false,,
AAPL,0000320193,0000320193-21-000010,10-Q,2020-12-26,2021-01-28,2021-01-27,MarketCapAnchor,USD,2039147692827.8428,2021-03-26,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0000320193-21-000056,10-Q,2021-03-27,2021-04-29,2021-04-28,StockholdersEquity,USD,69178000000.0,2021-06-25,,false,,
AAPL,0000320193,0000320193-21-000056,10-Q,2021-03-27,2021-04-29,2021-04-28,CommonStockSharesOutstanding,shares,16686305000.0,2021-06-25,,false,,
AAPL,0000320193,0000320193-21-000056,10-Q,2021-03-27,2021-04-29,2021-04-28,MarketCapAnchor,USD,2221114068734.512,2021-06-25,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0000320193-21-000065,10-Q,2021-06-26,2021-07-28,2021-07-27,StockholdersEquity,USD,64280000000.0,2021-09-24,,false,,
AAPL,0000320193,0000320193-21-000065,10-Q,2021-06-26,2021-07-28,2021-07-27,CommonStockSharesOutstanding,shares,16556942000.0,2021-09-24,,false,,
AAPL,0000320193,0000320193-21-000065,10-Q,2021-06-26,2021-07-28,2021-07-27,MarketCapAnchor,USD,2432545888323.334,2021-09-24,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0000320193-21-000105,10-K,2021-09-25,2021-10-29,2021-10-28,StockholdersEquity,USD,63090000000.0,2021-12-24,,false,,
AAPL,0000320193,0000320193-21-000105,10-K,2021-09-25,2021-10-29,2021-10-28,CommonStockSharesOutstanding,shares,16426786000.0,2021-12-24,,false,,
AAPL,0000320193,0000320193-21-000105,10-K,2021-09-25,2021-10-29,2021-10-28,MarketCapAnchor,USD,2895713816027.771,2021-12-24,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0000320193-22-000007,10-Q,2021-12-25,2022-01-28,2022-01-27,StockholdersEquity,USD,71932000000.0,2022-03-25,,false,,
AAPL,0000320193,0000320193-22-000007,10-Q,2021-12-25,2022-01-28,2022-01-27,CommonStockSharesOutstanding,shares,16340851000.0,2022-03-25,,false,,
AAPL,0000320193,0000320193-22-000007,10-Q,2021-12-25,2022-01-28,2022-01-27,MarketCapAnchor,USD,2855073506667.328,2022-03-25,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0000320193-22-000059,10-Q,2022-03-26,2022-04-29,2022-04-28,StockholdersEquity,USD,67399000000.0,2022-06-24,,false,,
AAPL,0000320193,0000320193-22-000059,10-Q,2022-03-26,2022-04-29,2022-04-28,CommonStockSharesOutstanding,shares,16207568000.0,2022-06-24,,false,,
AAPL,0000320193,0000320193-22-000059,10-Q,2022-03-26,2022-04-29,2022-04-28,MarketCapAnchor,USD,2295964142233.8867,2022-06-24,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0000320193-22-000070,10-Q,2022-06-25,2022-07-29,2022-07-28,StockholdersEquity,USD,58107000000.0,2022-09-23,,false,,
AAPL,0000320193,0000320193-22-000070,10-Q,2022-06-25,2022-07-29,2022-07-28,CommonStockSharesOutstanding,shares,16095378000.0,2022-09-23,,false,,
AAPL,0000320193,0000320193-22-000070,10-Q,2022-06-25,2022-07-29,2022-07-28,MarketCapAnchor,USD,2421227594653.9307,2022-09-23,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0000320193-22-000108,10-K,2022-09-24,2022-10-28,2022-10-27,StockholdersEquity,USD,50672000000.0,2022-12-23,,false,,
AAPL,0000320193,0000320193-22-000108,10-K,2022-09-24,2022-10-28,2022-10-27,CommonStockSharesOutstanding,shares,15943425000.0,2022-12-23,,false,,
AAPL,0000320193,0000320193-22-000108,10-K,2022-09-24,2022-10-28,2022-10-27,MarketCapAnchor,USD,2102300030231.0942,2022-12-23,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0000320193-23-000006,10-Q,2022-12-31,2023-02-03,2023-02-02,StockholdersEquity,USD,56727000000.0,2023-03-31,,false,,
AAPL,0000320193,0000320193-23-000006,10-Q,2022-12-31,2023-02-03,2023-02-02,CommonStockSharesOutstanding,shares,15842407000.0,2023-03-31,,false,,
AAPL,0000320193,0000320193-23-000006,10-Q,2022-12-31,2023-02-03,2023-02-02,MarketCapAnchor,USD,2612412817605.621,2023-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0000320193-23-000064,10-Q,2023-04-01,2023-05-05,2023-05-04,StockholdersEquity,USD,62158000000.0,2023-06-30,,false,,
AAPL,0000320193,0000320193-23-000064,10-Q,2023-04-01,2023-05-05,2023-05-04,CommonStockSharesOutstanding,shares,15723406000.0,2023-06-30,,false,,
AAPL,0000320193,0000320193-23-000064,10-Q,2023-04-01,2023-05-05,2023-05-04,MarketCapAnchor,USD,3049869081013.611,2023-06-30,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0000320193-23-000077,10-Q,2023-07-01,2023-08-04,2023-08-03,StockholdersEquity,USD,60274000000.0,2023-09-29,,false,,
AAPL,0000320193,0000320193-23-000077,10-Q,2023-07-01,2023-08-04,2023-08-03,CommonStockSharesOutstanding,shares,15647868000.0,2023-09-29,,false,,
AAPL,0000320193,0000320193-23-000077,10-Q,2023-07-01,2023-08-04,2023-08-03,MarketCapAnchor,USD,2679071585337.7075,2023-09-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0000320193-23-000106,10-K,2023-09-30,2023-11-03,2023-11-02,StockholdersEquity,USD,62146000000.0,2023-12-29,,false,,
AAPL,0000320193,0000320193-23-000106,10-K,2023-09-30,2023-11-03,2023-11-02,CommonStockSharesOutstanding,shares,15550061000.0,2023-12-29,,false,,
AAPL,0000320193,0000320193-23-000106,10-K,2023-09-30,2023-11-03,2023-11-02,MarketCapAnchor,USD,2993853225347.992,2023-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0000320193-24-000006,10-Q,2023-12-30,2024-02-02,2024-02-01,StockholdersEquity,USD,74100000000.0,2024-03-29,,false,,
AAPL,0000320193,0000320193-24-000006,10-Q,2023-12-30,2024-02-02,2024-02-01,CommonStockSharesOutstanding,shares,15460223000.0,2024-03-29,,false,,
AAPL,0000320193,0000320193-24-000006,10-Q,2023-12-30,2024-02-02,2024-02-01,MarketCapAnchor,USD,2651118973986.8013,2024-03-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0001193125-14-157311,10-Q,2014-03-29,2014-04-24,2014-04-24,StockholdersEquity,USD,120179000000.0,2014-06-27,,false,,
AAPL,0000320193,0001193125-14-157311,10-Q,2014-03-29,2014-04-24,2014-04-24,CommonStockSharesOutstanding,shares,861745.0,2014-06-27,,false,,
AAPL,0000320193,0001193125-14-157311,10-Q,2014-03-29,2014-04-24,2014-04-24,MarketCapAnchor,USD,554843155.9497452,2014-06-27,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0001193125-14-277160,10-Q,2014-06-28,2014-07-23,2014-07-23,StockholdersEquity,USD,120940000000.0,2014-09-26,,false,,
AAPL,0000320193,0001193125-14-277160,10-Q,2014-06-28,2014-07-23,2014-07-23,CommonStockSharesOutstanding,shares,5989171000.0,2014-09-26,,false,,
AAPL,0000320193,0001193125-14-277160,10-Q,2014-06-28,2014-07-23,2014-07-23,MarketCapAnchor,USD,603408978250.0,2014-09-26,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0001193125-14-383437,10-K,2014-09-27,2014-10-27,2014-10-27,StockholdersEquity,USD,111547000000.0,2014-12-26,,false,,
AAPL,0000320193,0001193125-14-383437,10-K,2014-09-27,2014-10-27,2014-10-27,CommonStockSharesOutstanding,shares,5866161000.0,2014-12-26,,false,,
AAPL,0000320193,0001193125-14-383437,10-K,2014-09-27,2014-10-27,2014-10-27,MarketCapAnchor,USD,668683679858.5281,2014-12-26,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0001193125-15-023697,10-Q,2014-12-27,2015-01-28,2015-01-28,StockholdersEquity,USD,123328000000.0,2015-03-27,,false,,
AAPL,0000320193,0001193125-15-023697,10-Q,2014-12-27,2015-01-28,2015-01-28,CommonStockSharesOutstanding,shares,5826419000.0,2015-03-27,,false,,
AAPL,0000320193,0001193125-15-023697,10-Q,2014-12-27,2015-01-28,2015-01-28,MarketCapAnchor,USD,718106141750.0,2015-03-27,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0001193125-15-153166,10-Q,2015-03-28,2015-04-28,2015-04-28,StockholdersEquity,USD,129006000000.0,2015-06-26,,false,,
AAPL,0000320193,0001193125-15-153166,10-Q,2015-03-28,2015-04-28,2015-04-28,CommonStockSharesOutstanding,shares,5762278000.0,2015-06-26,,false,,
AAPL,0000320193,0001193125-15-153166,10-Q,2015-03-28,2015-04-28,2015-04-28,MarketCapAnchor,USD,730368736500.0,2015-06-26,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0001193125-15-259935,10-Q,2015-06-27,2015-07-22,2015-07-22,StockholdersEquity,USD,125677000000.0,2015-09-25,,false,,
AAPL,0000320193,0001193125-15-259935,10-Q,2015-06-27,2015-07-22,2015-07-22,CommonStockSharesOutstanding,shares,5705400000.0,2015-09-25,,false,,
AAPL,0000320193,0001193125-15-259935,10-Q,2015-06-27,2015-07-22,2015-07-22,MarketCapAnchor,USD,654466428776.5503,2015-09-25,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0001193125-15-356351,10-K,2015-09-26,2015-10-28,2015-10-28,StockholdersEquity,USD,119355000000.0,2015-12-25,,false,,
AAPL,0000320193,0001193125-15-356351,10-K,2015-09-26,2015-10-28,2015-10-28,CommonStockSharesOutstanding,shares,5578753000.0,2015-12-25,,false,,
AAPL,0000320193,0001193125-15-356351,10-K,2015-09-26,2015-10-28,2015-10-28,MarketCapAnchor,USD,602672679779.9988,2015-12-25,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0001193125-16-439878,10-Q,2015-12-26,2016-01-27,2016-01-27,StockholdersEquity,USD,128267000000.0,2016-03-25,,false,,
AAPL,0000320193,0001193125-16-439878,10-Q,2015-12-26,2016-01-27,2016-01-27,CommonStockSharesOutstanding,shares,5544487000.0,2016-03-25,,false,,
AAPL,0000320193,0001193125-16-439878,10-Q,2015-12-26,2016-01-27,2016-01-27,MarketCapAnchor,USD,585885931137.7411,2016-03-25,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0001193125-16-559625,10-Q,2016-03-26,2016-04-27,2016-04-27,StockholdersEquity,USD,130457000000.0,2016-06-24,,false,,
AAPL,0000320193,0001193125-16-559625,10-Q,2016-03-26,2016-04-27,2016-04-27,CommonStockSharesOutstanding,shares,5478446000.0,2016-06-24,,false,,
AAPL,0000320193,0001193125-16-559625,10-Q,2016-03-26,2016-04-27,2016-04-27,MarketCapAnchor,USD,511686864759.4452,2016-06-24,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0001628280-16-017809,10-Q,2016-06-25,2016-07-27,2016-07-27,StockholdersEquity,USD,126541000000.0,2016-09-23,,false,,
AAPL,0000320193,0001628280-16-017809,10-Q,2016-06-25,2016-07-27,2016-07-27,CommonStockSharesOutstanding,shares,5393165000.0,2016-09-23,,false,,
AAPL,0000320193,0001628280-16-017809,10-Q,2016-06-25,2016-07-27,2016-07-27,MarketCapAnchor,USD,607863622212.4099,2016-09-23,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0001628280-16-020309,10-K,2016-09-24,2016-10-26,2016-10-26,StockholdersEquity,USD,128249000000.0,2016-12-23,,false,,
AAPL,0000320193,0001628280-16-020309,10-K,2016-09-24,2016-10-26,2016-10-26,CommonStockSharesOutstanding,shares,5336166000.0,2016-12-23,,false,,
AAPL,0000320193,0001628280-16-020309,10-K,2016-09-24,2016-10-26,2016-10-26,MarketCapAnchor,USD,621770044406.8451,2016-12-23,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0001628280-17-000717,10-Q,2016-12-31,2017-02-01,2017-02-01,StockholdersEquity,USD,132390000000.0,2017-03-31,,false,,
AAPL,0000320193,0001628280-17-000717,10-Q,2016-12-31,2017-02-01,2017-02-01,CommonStockSharesOutstanding,shares,5255423000.0,2017-03-31,,false,,
AAPL,0000320193,0001628280-17-000717,10-Q,2016-12-31,2017-02-01,2017-02-01,MarketCapAnchor,USD,754994087425.9338,2017-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0001628280-17-004790,10-Q,2017-04-01,2017-05-03,2017-05-03,StockholdersEquity,USD,134082000000.0,2017-06-30,,false,,
AAPL,0000320193,0001628280-17-004790,10-Q,2017-04-01,2017-05-03,2017-05-03,CommonStockSharesOutstanding,shares,5205815000.0,2017-06-30,,false,,
AAPL,0000320193,0001628280-17-004790,10-Q,2017-04-01,2017-05-03,2017-05-03,MarketCapAnchor,USD,749741498541.6412,2017-06-30,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0000950170-23-014423,10-Q,2023-03-31,2023-04-25,2023-04-25,StockholdersEquity,USD,194683000000.0,2023-06-29,,false,,
MSFT,0000789019,0000950170-23-014423,10-Q,2023-03-31,2023-04-25,2023-04-25,CommonStockSharesOutstanding,shares,7437000000.0,2023-06-29,,false,,
MSFT,0000789019,0000950170-23-014423,10-Q,2023-03-31,2023-04-25,2023-04-25,MarketCapAnchor,USD,2491766759216.3086,2023-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0000950170-23-035122,10-K,2023-06-30,2023-07-27,2023-07-27,StockholdersEquity,USD,206223000000.0,2023-09-28,,false,,
MSFT,0000789019,0000950170-23-035122,10-K,2023-06-30,2023-07-27,2023-07-27,CommonStockSharesOutstanding,shares,7432000000.0,2023-09-28,,false,,
MSFT,0000789019,0000950170-23-035122,10-K,2023-06-30,2023-07-27,2023-07-27,MarketCapAnchor,USD,2330972588867.1875,2023-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0000950170-23-054855,10-Q,2023-09-30,2023-10-24,2023-10-24,StockholdersEquity,USD,220714000000.0,2023-12-29,,false,,
MSFT,0000789019,0000950170-23-054855,10-Q,2023-09-30,2023-10-24,2023-10-24,CommonStockSharesOutstanding,shares,7431000000.0,2023-12-29,,false,,
MSFT,0000789019,0000950170-23-054855,10-Q,2023-09-30,2023-10-24,2023-10-24,MarketCapAnchor,USD,2794353303497.3145,2023-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0000950170-24-008814,10-Q,2023-12-31,2024-01-30,2024-01-30,StockholdersEquity,USD,238268000000.0,2024-03-30,,false,,
MSFT,0000789019,0000950170-24-008814,10-Q,2023-12-31,2024-01-30,2024-01-30,CommonStockSharesOutstanding,shares,7432000000.0,2024-03-30,,false,,
MSFT,0000789019,0000950170-24-008814,10-Q,2023-12-31,2024-01-30,2024-01-30,MarketCapAnchor,USD,3126791049072.2656,2024-03-30,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001193125-14-157088,10-Q,2014-03-31,2014-04-24,2014-04-24,StockholdersEquity,USD,87424000000.0,2014-06-29,,false,,
MSFT,0000789019,0001193125-14-157088,10-Q,2014-03-31,2014-04-24,2014-04-24,CommonStockSharesOutstanding,shares,8260000000.0,2014-06-29,,false,,
MSFT,0000789019,0001193125-14-157088,10-Q,2014-03-31,2014-04-24,2014-04-24,MarketCapAnchor,USD,348985000000.0,2014-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001193125-14-289961,10-K,2014-06-30,2014-07-31,2014-07-31,StockholdersEquity,USD,89784000000.0,2014-09-28,,false,,
MSFT,0000789019,0001193125-14-289961,10-K,2014-06-30,2014-07-31,2014-07-31,CommonStockSharesOutstanding,shares,8239000000.0,2014-09-28,,false,,
MSFT,0000789019,0001193125-14-289961,10-K,2014-06-30,2014-07-31,2014-07-31,MarketCapAnchor,USD,382371988742.82837,2014-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001193125-14-380252,10-Q,2014-09-30,2014-10-23,2014-10-23,StockholdersEquity,USD,90170000000.0,2014-12-29,,false,,
MSFT,0000789019,0001193125-14-380252,10-Q,2014-09-30,2014-10-23,2014-10-23,CommonStockSharesOutstanding,shares,8255000000.0,2014-12-29,,false,,
MSFT,0000789019,0001193125-14-380252,10-Q,2014-09-30,2014-10-23,2014-10-23,MarketCapAnchor,USD,391699756298.0652,2014-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001193125-15-020351,10-Q,2014-12-31,2015-01-26,2015-01-26,StockholdersEquity,USD,91879000000.0,2015-03-31,,false,,
MSFT,0000789019,0001193125-15-020351,10-Q,2014-12-31,2015-01-26,2015-01-26,CommonStockSharesOutstanding,shares,8218000000.0,2015-03-31,,false,,
MSFT,0000789019,0001193125-15-020351,10-Q,2014-12-31,2015-01-26,2015-01-26,MarketCapAnchor,USD,334143878746.0327,2015-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001193125-15-144151,10-Q,2015-03-31,2015-04-23,2015-04-23,StockholdersEquity,USD,90132000000.0,2015-06-29,,false,,
MSFT,0000789019,0001193125-15-144151,10-Q,2015-03-31,2015-04-23,2015-04-23,CommonStockSharesOutstanding,shares,8113000000.0,2015-06-29,,false,,
MSFT,0000789019,0001193125-15-144151,10-Q,2015-03-31,2015-04-23,2015-04-23,MarketCapAnchor,USD,359973801334.3811,2015-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001193125-15-272806,10-K,2015-06-30,2015-07-31,2015-07-31,StockholdersEquity,USD,80083000000.0,2015-09-28,,false,,
MSFT,0000789019,0001193125-15-272806,10-K,2015-06-30,2015-07-31,2015-07-31,CommonStockSharesOutstanding,shares,8027000000.0,2015-09-28,,false,,
MSFT,0000789019,0001193125-15-272806,10-K,2015-06-30,2015-07-31,2015-07-31,MarketCapAnchor,USD,347488837348.938,2015-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001193125-15-350718,10-Q,2015-09-30,2015-10-22,2015-10-22,StockholdersEquity,USD,77445000000.0,2015-12-29,,false,,
MSFT,0000789019,0001193125-15-350718,10-Q,2015-09-30,2015-10-22,2015-10-22,CommonStockSharesOutstanding,shares,7986000000.0,2015-12-29,,false,,
MSFT,0000789019,0001193125-15-350718,10-Q,2015-09-30,2015-10-22,2015-10-22,MarketCapAnchor,USD,451608293907.1655,2015-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001193125-16-441821,10-Q,2015-12-31,2016-01-28,2016-01-28,StockholdersEquity,USD,76780000000.0,2016-03-30,,false,,
MSFT,0000789019,0001193125-16-441821,10-Q,2015-12-31,2016-01-28,2016-01-28,CommonStockSharesOutstanding,shares,7925000000.0,2016-03-30,,false,,
MSFT,0000789019,0001193125-16-441821,10-Q,2015-12-31,2016-01-28,2016-01-28,MarketCapAnchor,USD,436271243953.70483,2016-03-30,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001193125-16-550254,10-Q,2016-03-31,2016-04-21,2016-04-21,StockholdersEquity,USD,74806000000.0,2016-06-29,,false,,
MSFT,0000789019,0001193125-16-550254,10-Q,2016-03-31,2016-04-21,2016-04-21,CommonStockSharesOutstanding,shares,7870000000.0,2016-06-29,,false,,
