asset,cik,accession,form,report_period_end,filing_date,accepted_datetime,concept,unit,value,available_asof,superseded_by,amended_flag,missingness_reason,denominator_policy
AAPL,0000320193,0000320193-19-000010,10-Q,2018-12-29,2019-01-30,2019-01-30,FilingSimilarity,ratio,0.990316,2019-01-30,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0000320193-19-000066,10-Q,2019-03-30,2019-05-01,2019-05-01,FilingSimilarity,ratio,0.986189,2019-05-01,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0000320193-19-000076,10-Q,2019-06-29,2019-07-31,2019-07-31,FilingSimilarity,ratio,0.985396,2019-07-31,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0000320193-19-000119,10-K,2019-09-28,2019-10-31,2019-10-30,FilingSimilarity,ratio,0.991811,2019-10-31,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0000320193-20-000010,10-Q,2019-12-28,2020-01-29,2020-01-28,FilingSimilarity,ratio,0.962713,2020-01-29,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0000320193-20-000052,10-Q,2020-03-28,2020-05-01,2020-04-30,FilingSimilarity,ratio,0.963797,2020-05-01,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0000320193-20-000062,10-Q,2020-06-27,2020-07-31,2020-07-30,FilingSimilarity,ratio,0.960267,2020-07-31,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0000320193-20-000096,10-K,2020-09-26,2020-10-30,2020-10-29,FilingSimilarity,ratio,0.991969,2020-10-30,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0000320193-21-000010,10-Q,2020-12-26,2021-01-28,2021-01-27,FilingSimilarity,ratio,0.980333,2021-01-28,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0000320193-21-000056,10-Q,2021-03-27,2021-04-29,2021-04-28,FilingSimilarity,ratio,0.977101,2021-04-29,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0000320193-21-000065,10-Q,2021-06-26,2021-07-28,2021-07-27,FilingSimilarity,ratio,0.974375,2021-07-28,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0000320193-21-000105,10-K,2021-09-25,2021-10-29,2021-10-28,FilingSimilarity,ratio,0.991896,2021-10-29,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0000320193-22-000007,10-Q,2021-12-25,2022-01-28,2022-01-27,FilingSimilarity,ratio,0.966455,2022-01-28,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0000320193-22-000059,10-Q,2022-03-26,2022-04-29,2022-04-28,FilingSimilarity,ratio,0.960336,2022-04-29,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0000320193-22-000070,10-Q,2022-06-25,2022-07-29,2022-07-28,FilingSimilarity,ratio,0.950424,2022-07-29,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0000320193-22-000108,10-K,2022-09-24,2022-10-28,2022-10-27,FilingSimilarity,ratio,0.993621,2022-10-28,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0000320193-23-000006,10-Q,2022-12-31,2023-02-03,2023-02-02,FilingSimilarity,ratio,0.972623,2023-02-03,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0000320193-23-000064,10-Q,2023-04-01,2023-05-05,2023-05-04,FilingSimilarity,ratio,0.951409,2023-05-05,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0000320193-23-000077,10-Q,2023-07-01,2023-08-04,2023-08-03,FilingSimilarity,ratio,0.948086,2023-08-04,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0000320193-23-000106,10-K,2023-09-30,2023-11-03,2023-11-02,FilingSimilarity,ratio,0.993754,2023-11-03,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0000320193-24-000006,10-Q,2023-12-30,2024-02-02,2024-02-01,FilingSimilarity,ratio,0.969989,2024-02-02,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-15-000010,10-Q,2015-03-31,2015-04-27,2015-04-27,FilingSimilarity,ratio,0.987764,2015-04-27,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-15-000022,10-Q,2015-06-30,2015-08-05,2015-08-05,FilingSimilarity,ratio,0.983692,2015-08-05,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-15-000025,10-Q,2015-09-30,2015-11-02,2015-11-02,FilingSimilarity,ratio,0.984524,2015-11-02,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-16-000031,10-K,2015-12-31,2016-02-16,2016-02-16,FilingSimilarity,ratio,0.997113,2016-02-16,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-16-000035,10-Q,2016-03-31,2016-05-02,2016-05-02,FilingSimilarity,ratio,0.98714,2016-05-02,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-16-000046,10-Q,2016-06-30,2016-07-29,2016-07-29,FilingSimilarity,ratio,0.983467,2016-07-29,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-16-000053,10-Q,2016-09-30,2016-10-28,2016-10-28,FilingSimilarity,ratio,0.982649,2016-10-28,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-17-000004,10-K,2016-12-31,2017-02-14,2017-02-14,FilingSimilarity,ratio,0.996153,2017-02-14,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-17-000009,10-Q,2017-03-31,2017-04-27,2017-04-27,FilingSimilarity,ratio,0.990748,2017-04-27,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-17-000021,10-Q,2017-06-30,2017-07-26,2017-07-26,FilingSimilarity,ratio,0.984554,2017-07-26,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-17-000027,10-Q,2017-09-30,2017-10-26,2017-10-26,FilingSimilarity,ratio,0.982792,2017-10-26,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-18-000004,10-K,2017-12-31,2018-02-13,2018-02-13,FilingSimilarity,ratio,0.996273,2018-02-13,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-18-000008,10-Q,2018-03-31,2018-04-25,2018-04-24,FilingSimilarity,ratio,0.987871,2018-04-25,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-18-000015,10-Q,2018-06-30,2018-07-27,2018-07-26,FilingSimilarity,ratio,0.985534,2018-07-27,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-18-000022,10-Q,2018-09-30,2018-10-31,2018-10-30,FilingSimilarity,ratio,0.982935,2018-10-31,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-19-000008,10-K,2018-12-31,2019-02-13,2019-02-13,FilingSimilarity,ratio,0.996899,2019-02-13,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-19-000018,10-Q,2019-03-31,2019-05-01,2019-04-30,FilingSimilarity,ratio,0.984663,2019-05-01,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-19-000037,10-Q,2019-06-30,2019-07-31,2019-07-30,FilingSimilarity,ratio,0.984639,2019-07-31,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-19-000046,10-Q,2019-09-30,2019-10-30,2019-10-29,FilingSimilarity,ratio,0.983101,2019-10-30,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-20-000017,10-K,2019-12-31,2020-02-12,2020-02-12,FilingSimilarity,ratio,0.99633,2020-02-12,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-20-000031,10-Q,2020-03-31,2020-05-01,2020-05-01,FilingSimilarity,ratio,0.9831,2020-05-01,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-20-000048,10-Q,2020-06-30,2020-07-29,2020-07-28,FilingSimilarity,ratio,0.980844,2020-07-29,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-20-000060,10-Q,2020-09-30,2020-10-29,2020-10-28,FilingSimilarity,ratio,0.979518,2020-10-29,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-21-000010,10-K,2020-12-31,2021-02-09,2021-02-09,FilingSimilarity,ratio,0.996561,2021-02-09,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-21-000019,10-Q,2021-03-31,2021-04-28,2021-04-28,FilingSimilarity,ratio,0.990571,2021-04-28,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-21-000034,10-Q,2021-06-30,2021-08-04,2021-08-04,FilingSimilarity,ratio,0.987261,2021-08-04,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-21-000045,10-Q,2021-09-30,2021-11-03,2021-11-03,FilingSimilarity,ratio,0.987381,2021-11-03,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-22-000010,10-K,2021-12-31,2022-02-16,2022-02-16,FilingSimilarity,ratio,0.997798,2022-02-16,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-22-000021,10-Q,2022-03-31,2022-04-28,2022-04-28,FilingSimilarity,ratio,0.990541,2022-04-28,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-22-000041,10-Q,2022-06-30,2022-08-05,2022-08-04,FilingSimilarity,ratio,0.990165,2022-08-05,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-22-000055,10-Q,2022-09-30,2022-11-04,2022-11-03,FilingSimilarity,ratio,0.988192,2022-11-04,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-23-000017,10-K,2022-12-31,2023-02-09,2023-02-09,FilingSimilarity,ratio,0.997601,2023-02-09,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-23-000029,10-Q,2023-03-31,2023-04-28,2023-04-28,FilingSimilarity,ratio,0.989128,2023-04-28,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-23-000053,10-Q,2023-06-30,2023-08-04,2023-08-03,FilingSimilarity,ratio,0.987768,2023-08-04,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-23-000064,10-Q,2023-09-30,2023-10-31,2023-10-31,FilingSimilarity,ratio,0.986784,2023-10-31,,false,,cosine_tfidf_yoy_same_form
AMGN,0000318154,0000318154-24-000011,10-K,2023-12-31,2024-02-14,2024-02-14,FilingSimilarity,ratio,0.997281,2024-02-14,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-15-000019,10-Q,2015-03-31,2015-04-22,2015-04-22,FilingSimilarity,ratio,0.98616,2015-04-22,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-15-000055,10-Q,2015-06-30,2015-07-22,2015-07-22,FilingSimilarity,ratio,0.982147,2015-07-22,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-15-000068,10-Q,2015-09-30,2015-10-21,2015-10-21,FilingSimilarity,ratio,0.981496,2015-10-21,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-16-000099,10-K,2015-12-31,2016-02-10,2016-02-10,FilingSimilarity,ratio,0.995293,2016-02-10,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-16-000113,10-Q,2016-03-31,2016-04-27,2016-04-27,FilingSimilarity,ratio,0.985413,2016-04-27,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-16-000143,10-Q,2016-06-30,2016-07-27,2016-07-27,FilingSimilarity,ratio,0.979219,2016-07-27,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-16-000153,10-Q,2016-09-30,2016-10-26,2016-10-26,FilingSimilarity,ratio,0.980112,2016-10-26,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-17-000006,10-K,2016-12-31,2017-02-08,2017-02-08,FilingSimilarity,ratio,0.994823,2017-02-08,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-17-000024,10-Q,2017-03-31,2017-04-26,2017-04-26,FilingSimilarity,ratio,0.985138,2017-04-26,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-17-000044,10-Q,2017-06-30,2017-07-26,2017-07-26,FilingSimilarity,ratio,0.979685,2017-07-26,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-17-000073,10-Q,2017-09-30,2017-10-25,2017-10-25,FilingSimilarity,ratio,0.979211,2017-10-25,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-18-000007,10-K,2017-12-31,2018-02-12,2018-02-12,FilingSimilarity,ratio,0.994771,2018-02-12,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-18-000018,10-Q,2018-03-31,2018-04-25,2018-04-25,FilingSimilarity,ratio,0.981886,2018-04-25,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-18-000048,10-Q,2018-06-30,2018-07-25,2018-07-25,FilingSimilarity,ratio,0.97794,2018-07-25,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-18-000065,10-Q,2018-09-30,2018-10-24,2018-10-24,FilingSimilarity,ratio,0.979181,2018-10-24,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-19-000010,10-K,2018-12-31,2019-02-08,2019-02-08,FilingSimilarity,ratio,0.994502,2019-02-08,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-19-000030,10-Q,2019-03-31,2019-04-24,2019-04-24,FilingSimilarity,ratio,0.983014,2019-04-24,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-19-000063,10-Q,2019-06-30,2019-07-24,2019-07-24,FilingSimilarity,ratio,0.977692,2019-07-24,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-19-000077,10-Q,2019-09-30,2019-10-23,2019-10-23,FilingSimilarity,ratio,0.977663,2019-10-23,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-20-000014,10-K,2019-12-31,2020-01-31,2020-01-31,FilingSimilarity,ratio,0.99307,2020-01-31,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-20-000045,10-Q,2020-03-31,2020-04-29,2020-04-29,FilingSimilarity,ratio,0.977211,2020-04-29,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-20-000065,10-Q,2020-06-30,2020-07-29,2020-07-29,FilingSimilarity,ratio,0.976861,2020-07-29,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-20-000076,10-Q,2020-09-30,2020-10-28,2020-10-28,FilingSimilarity,ratio,0.976014,2020-10-28,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-21-000011,10-K,2020-12-31,2021-02-01,2021-02-01,FilingSimilarity,ratio,0.992926,2021-02-01,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-21-000040,10-Q,2021-03-31,2021-04-28,2021-04-28,FilingSimilarity,ratio,0.985541,2021-04-28,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-21-000073,10-Q,2021-06-30,2021-07-28,2021-07-28,FilingSimilarity,ratio,0.983128,2021-07-28,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-21-000094,10-Q,2021-09-30,2021-10-27,2021-10-27,FilingSimilarity,ratio,0.982573,2021-10-27,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-22-000010,10-K,2021-12-31,2022-01-31,2022-01-31,FilingSimilarity,ratio,0.995892,2022-01-31,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-22-000022,10-Q,2022-03-31,2022-04-27,2022-04-27,FilingSimilarity,ratio,0.983818,2022-04-27,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-22-000058,10-Q,2022-06-30,2022-07-27,2022-07-27,FilingSimilarity,ratio,0.977236,2022-07-27,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-22-000073,10-Q,2022-09-30,2022-10-26,2022-10-26,FilingSimilarity,ratio,0.977032,2022-10-26,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-23-000007,10-K,2022-12-31,2023-01-27,2023-01-27,FilingSimilarity,ratio,0.994149,2023-01-27,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-23-000029,10-Q,2023-03-31,2023-04-26,2023-04-26,FilingSimilarity,ratio,0.982696,2023-04-26,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-23-000048,10-Q,2023-06-30,2023-07-26,2023-07-26,FilingSimilarity,ratio,0.978542,2023-07-26,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-23-000062,10-Q,2023-09-30,2023-10-25,2023-10-25,FilingSimilarity,ratio,0.979002,2023-10-25,,false,,cosine_tfidf_yoy_same_form
BA,0000012927,0000012927-24-000010,10-K,2023-12-31,2024-01-31,2024-01-31,FilingSimilarity,ratio,0.994655,2024-01-31,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-15-000048,10-Q,2015-03-31,2015-04-29,2015-04-29,FilingSimilarity,ratio,0.989132,2015-04-29,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-15-000078,10-Q,2015-06-30,2015-07-29,2015-07-29,FilingSimilarity,ratio,0.987285,2015-07-29,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-15-000103,10-Q,2015-09-30,2015-10-30,2015-10-30,FilingSimilarity,ratio,0.98763,2015-10-30,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-16-000137,10-K,2015-12-31,2016-02-24,2016-02-24,FilingSimilarity,ratio,0.992048,2016-02-24,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-16-000166,10-Q,2016-03-31,2016-05-02,2016-05-02,FilingSimilarity,ratio,0.987832,2016-05-02,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-16-000200,10-Q,2016-06-30,2016-08-01,2016-08-01,FilingSimilarity,ratio,0.986331,2016-08-01,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-16-000222,10-Q,2016-09-30,2016-11-01,2016-11-01,FilingSimilarity,ratio,0.984738,2016-11-01,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-17-000013,10-K,2016-12-31,2017-02-23,2017-02-23,FilingSimilarity,ratio,0.990945,2017-02-23,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-17-000025,10-Q,2017-03-31,2017-05-02,2017-05-02,FilingSimilarity,ratio,0.984903,2017-05-02,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-17-000037,10-Q,2017-06-30,2017-07-31,2017-07-31,FilingSimilarity,ratio,0.981352,2017-07-31,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-17-000046,10-Q,2017-09-30,2017-10-30,2017-10-30,FilingSimilarity,ratio,0.982373,2017-10-30,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-18-000009,10-K,2017-12-31,2018-02-22,2018-02-22,FilingSimilarity,ratio,0.993011,2018-02-22,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-18-000020,10-Q,2018-03-31,2018-04-30,2018-04-30,FilingSimilarity,ratio,0.982429,2018-04-30,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-18-000030,10-Q,2018-06-30,2018-07-30,2018-07-30,FilingSimilarity,ratio,0.983666,2018-07-30,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-18-000042,10-Q,2018-09-30,2018-10-29,2018-10-29,FilingSimilarity,ratio,0.983285,2018-10-29,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-19-000012,10-K,2018-12-31,2019-02-26,2019-02-26,FilingSimilarity,ratio,0.993782,2019-02-26,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-19-000026,10-Q,2019-03-31,2019-04-26,2019-04-26,FilingSimilarity,ratio,0.98371,2019-04-26,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-19-000042,10-Q,2019-06-30,2019-07-29,2019-07-29,FilingSimilarity,ratio,0.982531,2019-07-29,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-19-000057,10-Q,2019-09-30,2019-10-28,2019-10-28,FilingSimilarity,ratio,0.98218,2019-10-28,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-20-000011,10-K,2019-12-31,2020-02-19,2020-02-19,FilingSimilarity,ratio,0.99483,2020-02-19,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-20-000023,10-Q,2020-03-31,2020-05-01,2020-05-01,FilingSimilarity,ratio,0.981913,2020-05-01,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-20-000040,10-Q,2020-06-30,2020-07-31,2020-07-30,FilingSimilarity,ratio,0.979294,2020-07-31,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-20-000071,10-Q,2020-09-30,2020-10-30,2020-10-30,FilingSimilarity,ratio,0.97895,2020-10-30,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-21-000023,10-K,2020-12-31,2021-02-24,2021-02-24,FilingSimilarity,ratio,0.995428,2021-02-24,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-21-000063,10-Q,2021-03-31,2021-04-29,2021-04-29,FilingSimilarity,ratio,0.985857,2021-04-29,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-21-000084,10-Q,2021-06-30,2021-07-30,2021-07-30,FilingSimilarity,ratio,0.982949,2021-07-30,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-21-000107,10-Q,2021-09-30,2021-10-29,2021-10-29,FilingSimilarity,ratio,0.984347,2021-10-29,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-22-000062,10-K,2021-12-31,2022-02-22,2022-02-22,FilingSimilarity,ratio,0.996438,2022-02-22,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-22-000088,10-Q,2022-03-31,2022-04-29,2022-04-29,FilingSimilarity,ratio,0.986662,2022-04-29,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-22-000112,10-Q,2022-06-30,2022-07-29,2022-07-29,FilingSimilarity,ratio,0.985818,2022-07-29,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-22-000131,10-Q,2022-09-30,2022-10-28,2022-10-28,FilingSimilarity,ratio,0.985643,2022-10-28,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-23-000092,10-K,2022-12-31,2023-02-22,2023-02-22,FilingSimilarity,ratio,0.99694,2023-02-22,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-23-000142,10-Q,2023-03-31,2023-05-01,2023-05-01,FilingSimilarity,ratio,0.986882,2023-05-01,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-23-000176,10-Q,2023-06-30,2023-07-31,2023-07-31,FilingSimilarity,ratio,0.985661,2023-07-31,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-23-000272,10-Q,2023-09-30,2023-10-31,2023-10-31,FilingSimilarity,ratio,0.985531,2023-10-31,,false,,cosine_tfidf_yoy_same_form
BAC,0000070858,0000070858-24-000122,10-K,2023-12-31,2024-02-20,2024-02-20,FilingSimilarity,ratio,0.996849,2024-02-20,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-15-000056,10-Q,2015-03-31,2015-05-11,2015-05-11,FilingSimilarity,ratio,0.992984,2015-05-11,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-15-000111,10-Q,2015-06-30,2015-08-03,2015-08-03,FilingSimilarity,ratio,0.991623,2015-08-03,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-15-000157,10-Q,2015-09-30,2015-10-30,2015-10-30,FilingSimilarity,ratio,0.991346,2015-10-30,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-16-000235,10-K,2015-12-31,2016-02-26,2016-02-26,FilingSimilarity,ratio,0.996055,2016-02-26,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-16-000241,10-Q,2016-03-31,2016-05-02,2016-05-02,FilingSimilarity,ratio,0.993084,2016-05-02,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-16-000292,10-Q,2016-06-30,2016-08-01,2016-08-01,FilingSimilarity,ratio,0.991146,2016-08-01,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-16-000334,10-Q,2016-09-30,2016-10-31,2016-10-31,FilingSimilarity,ratio,0.972703,2016-10-31,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-17-000038,10-K,2016-12-31,2017-02-24,2017-02-24,FilingSimilarity,ratio,0.996849,2017-02-24,,false,,cosine_tfidf_yoy_same_form
